Date,High,Low,Open,Close,Volume,Adj Close
2019-12-31,72.70999908447266,71.9000015258789,72.31999969482422,72.38999938964844,1724500.0,65.28114318847656
2020-01-02,74.3499984741211,73.26000213623047,73.91999816894531,74.33000183105469,2880700.0,67.03063201904297
2020-01-03,74.77999877929688,73.27999877929688,73.5199966430664,74.31999969482422,4155800.0,67.0216064453125
2020-01-06,75.72000122070312,73.83000183105469,73.88999938964844,75.66999816894531,5897200.0,68.23902893066406
2020-01-07,73.12000274658203,72.16000366210938,73.0,72.76000213623047,4867700.0,67.71783447265625
2020-01-08,73.95999908447266,72.87000274658203,72.91999816894531,73.19000244140625,4073700.0,68.1180419921875
2020-01-09,73.94000244140625,73.19000244140625,73.5,73.94000244140625,2199400.0,68.81607055664062
2020-01-10,74.12999725341797,73.44999694824219,74.0,73.69999694824219,3650700.0,68.59268951416016
2020-01-13,74.93000030517578,73.69999694824219,73.69999694824219,74.91999816894531,3795900.0,69.72815704345703
2020-01-14,75.0,74.0199966430664,74.81999969482422,74.25,3191400.0,69.1045913696289
2020-01-15,75.97000122070312,74.04000091552734,74.19000244140625,75.72000122070312,4078700.0,70.47271728515625
2020-01-16,75.97000122070312,74.93000030517578,75.80999755859375,75.44000244140625,3180900.0,70.21212005615234
2020-01-17,76.98999786376953,75.9000015258789,76.04000091552734,76.30000305175781,4265000.0,71.01251983642578
2020-01-21,76.72000122070312,75.8499984741211,76.04000091552734,76.43000030517578,2686700.0,71.13351440429688
2020-01-22,77.16999816894531,76.1500015258789,76.58000183105469,76.16000366210938,2167300.0,70.8822250366211
2020-01-23,76.37000274658203,75.2300033569336,75.70999908447266,76.33000183105469,2190000.0,71.04045104980469
2020-01-24,76.86000061035156,76.29000091552734,76.51000213623047,76.75,1695100.0,71.43133544921875
2020-01-27,76.44000244140625,75.48999786376953,75.7699966430664,75.7699966430664,2490000.0,70.51924896240234
2020-01-28,76.7300033569336,75.88999938964844,76.06999969482422,76.44999694824219,4003900.0,71.1521224975586
2020-01-29,81.23999786376953,78.27999877929688,80.19999694824219,80.80999755859375,5230300.0,75.2099838256836
2020-01-30,81.87000274658203,78.94999694824219,79.73999786376953,81.7699966430664,4016700.0,76.10346221923828
2020-01-31,82.29000091552734,80.5,81.52999877929688,80.69000244140625,6531300.0,75.09831237792969
2020-02-03,82.06999969482422,80.3499984741211,81.12999725341797,80.56999969482422,2745500.0,74.98661804199219
2020-02-04,81.62999725341797,80.5999984741211,81.30999755859375,80.91999816894531,2166900.0,75.31236267089844
2020-02-05,83.0,81.37000274658203,81.5999984741211,83.0,2184500.0,77.24822235107422
2020-02-06,83.7699966430664,82.7300033569336,83.02999877929688,83.05999755859375,2804900.0,77.3040542602539
2020-02-07,83.66000366210938,82.66999816894531,83.0,83.26000213623047,2211900.0,77.49020385742188
2020-02-10,83.75,83.19999694824219,83.27999877929688,83.58999633789062,1512300.0,77.7973403930664
2020-02-11,84.05999755859375,83.33000183105469,83.5999984741211,83.66000366210938,2709400.0,77.86248779296875
2020-02-12,83.83000183105469,82.12000274658203,83.80000305175781,83.23999786376953,2887700.0,77.47158813476562
2020-02-13,83.94999694824219,82.86000061035156,83.19999694824219,83.86000061035156,1689700.0,78.04862213134766
2020-02-14,84.08999633789062,83.33000183105469,83.86000061035156,83.7699966430664,1709100.0,77.9648666381836
2020-02-18,84.19999694824219,83.01000213623047,83.77999877929688,83.4000015258789,2720000.0,77.6205062866211
2020-02-19,83.30000305175781,80.98999786376953,81.7300033569336,81.41999816894531,4417500.0,75.77771759033203
2020-02-20,81.61000061035156,80.5199966430664,80.72000122070312,80.83999633789062,2835600.0,75.23792266845703
2020-02-21,81.72000122070312,80.26000213623047,80.62000274658203,81.45999908447266,2730500.0,75.81495666503906
2020-02-24,81.25,79.70999908447266,80.1500015258789,80.97000122070312,3660400.0,75.35890197753906
2020-02-25,81.02999877929688,79.58000183105469,80.93000030517578,80.0,4476300.0,74.45613098144531
2020-02-26,81.52999877929688,79.45999908447266,80.41000366210938,79.6500015258789,3293700.0,74.1303939819336
2020-02-27,79.91000366210938,76.2300033569336,79.13999938964844,76.27999877929688,3187800.0,70.993896484375
2020-02-28,75.93000030517578,71.6500015258789,74.87999725341797,73.16000366210938,7029900.0,68.09013366699219
2020-03-02,78.91000366210938,73.58999633789062,73.5999984741211,78.87999725341797,4671600.0,73.41374206542969
2020-03-03,79.97000122070312,76.20999908447266,78.69000244140625,77.23999786376953,3930600.0,71.88738250732422
2020-03-04,81.19999694824219,77.80000305175781,78.02999877929688,81.05000305175781,3717100.0,75.4333724975586
2020-03-05,80.97000122070312,78.5199966430664,78.77999877929688,80.54000091552734,4157800.0,74.95870208740234
2020-03-06,80.9800033569336,77.62000274658203,77.93000030517578,80.5199966430664,4836100.0,74.9400863647461
2020-03-09,77.4800033569336,73.4000015258789,75.41999816894531,75.29000091552734,6472600.0,70.07251739501953
2020-03-10,78.0,74.5999984741211,77.26000213623047,77.95999908447266,4653600.0,72.55748748779297
2020-03-11,75.66000366210938,73.23999786376953,75.54000091552734,75.11000061035156,5388100.0,69.90499877929688
2020-03-12,73.3499984741211,68.12999725341797,69.7699966430664,69.62000274658203,7255100.0,64.79544830322266
2020-03-13,78.13999938964844,71.01000213623047,73.43000030517578,78.06999969482422,5919000.0,72.65987396240234
